,label,tweet,user
182,#art,We love covering great #events like #gorgeous #art #music #awards #food #wine @TravelFoodiesTV #luxury #travel https://t.co/c9aQTFltRn #NLN,730453701559783428
183,#art,I just added a new piece of #art to @SaatchiArt! https://t.co/e8DmUtIoe6 #cloudscape #clouds #landscapes #abstract https://t.co/LEYDLxJKYd,730453686237974528
184,#art,Sun Swept Sky oil painting avail https://t.co/NbYlzMZdgK #Yorkshire #Cumbria #Northumberland #Scotland #Glasgow #Art https://t.co/7mn0S81hOu,730453685801766913
185,#art,"RT @SexhibitionUK: S E X H I B I T I O N
#Shopping
#Fashion
#Art
#Cinema
#Burlesque
#Classes
#Cocktails
#Dining
#Kink
#Shows
#VIP
#LGBT htt…",730453684245692418
186,#art,I just added a new piece of #art to @SaatchiArt! https://t.co/mEwng3hlGs,730453681884172288
187,#art,"We Want To
Let The World
Know Who You Are!
#Art #Authors #HolisticHealth https://t.co/kaY4NDPLxm",730453656642965504
188,#art,Studio input output #music &gt; #art &gt; #vinyl &gt; #painting https://t.co/R61xdoCT9u,730453650020143105
189,#art,I fucking love spring!!!! #market #spring #flower #foodie #instafood #foodpic #food #nature #yum #yummy #art #flore… https://t.co/gVJBahstfW,730453640025153537
190,#art,"'Antiques Roadshow' erroneously appraises high school #art project at $50,000 https://t.co/vTMkJjGmFh #watercooler",730453638955585540
191,#art,"RT @vromans: “Learn the rules like a pro, so you can break them like an artist.” ― Pablo Picasso #writing #quoteoftheday #art",730453628419366912
192,#art,RT @spain: Salvador Dalí was born today in 1904.  Visit the Dali Theatre Museum and travel through his captivating world #Art https://t.co/…,730453626414612481
193,#art,"RT @ArtistBMAnand: Tomorrow at 5.30 pm, join us for the book launch, round-table discussion and opening of #art exhibition at IIC, #Delhi.…",730453624229240832
194,#art,Amazonite &amp; Amber Agate Necklace by AntonioSarrameda  https://t.co/Kqi5bCT0V3 via @Etsy #jewerly #necklace #art #design #handmade #spring,730453613202526209
195,#art,"RT @LegacyDynasty: Almost done! 👽
#dotwork #alien #space #outerspace #spacedout #ink #black #blackwork #drawing #yeah #art #sketch #rocket…",730453601089421312
196,#art,RT @iTweetArt: Literature is an occupation in which you have to keep proving your talent to people who have none. ~ Jules Renard #quote #art,730453600422526976
197,#art,The Red River Notebook available on @CupickOfficial Grab one: https://t.co/IYNnx1QnFt #notebook #art #design https://t.co/74yJuMPRle,730453591971008512
198,#art,"We're #hiring! Read about our latest #job opening here: Interior Designer - https://t.co/4fVnh684Gf #Harlingen, TX #Art #Veterans",730453582261063680
199,#art,Bears Artprint Card https://t.co/9LNXxItHNR #morning #pine #forest #vintageprint #artprint #fineart #postcards #painting #cards #artist #art,730453574082281472
200,#art,"RT @i_ivanbermejo: STYLE 
#home #house #design #vintage #film #set #art @ Madrid, Spain https://t.co/ctsODOdl7K",730453572735913985
201,#art,RT @precipice_books: WE ARE 74% FUNDED! https://t.co/C2rAnKc32T #MoonHill #Publishing #Art @AnthonyJRapino @todd_keisling RT!,730453544461963264
202,#art,Batik painting vintage abstract background https://t.co/znZr39RpTM #abstract #art #artistic,730453544021659648
203,#art,"RT @Iancochraneart: I saw this truck the other day. I love when things have character, and this has a lot! #art #photo #blackandwhite https…",730453542037770241
204,#art,Did you know there is an underground mill under Piazza Colombo downtown ? #sanremo #art #history #liguria #italy https://t.co/RKPrNkf2Mp,730453526028111872
205,#art,"RT @DCArtWorx: #NorthDakota #weather be like...

#art #design #AddMii #FollowMii #Mii #Miitomo #Nintendo #nerd… https://t.co/QOhDL9ogUI",730453525189242880
206,#art,"""One must spoil as many canvases as one succeeds with."" Van Gogh @GoogleExpertUK #art #quotes https://t.co/mFSkfr6eVG",730453524065193984
207,#art,"A #wheel in the #sky

#Boston #massachusetts #art #SouthStation #spring #beautiful by mrjonlott #boston #livetweet https://t.co/Qb4HwuntRf",730453507422232576
208,#art,"RT @SexhibitionUK: S E X H I B I T I O N
#Shopping
#Fashion
#Art
#Cinema
#Burlesque
#Classes
#Cocktails
#Dining
#Kink
#Shows
#VIP
#LGBT htt…",730453507363450880
209,#art,"RT @zesty_photo: A Dreamy, Forgotten World Comes to Life in Underwater Photos https://t.co/o5HHW4WOqk #Art https://t.co/jBBGFYI05O",730453499503349760
210,#music,"EP ON SPOTIFY!! - XX

https://t.co/KesmJBT0td
#new #music #art #glam #pop #fashion #print #disco #dance #bowie #prince #1d #5sos #love #life",730453715988123648
211,#music,#Music #Memorabilia #MichaelJackson Doll American Music Awards Outfit Glitter Glove Vintage https://t.co/NrneFfUCwp #Discount #Topseller,730453714574573569
212,#music,We love covering great #events like #gorgeous #art #music #awards #food #wine @TravelFoodiesTV #luxury #travel https://t.co/c9aQTFltRn #NLN,730453701559783428
213,#music,My first intro to #JohnnyMercer was #MITGoGaE #clinteastwood did the best in capturing #Savannah on #film &amp; #music  https://t.co/vxaa2tslJe,730453701219876864
214,#music,RT @Lov3rzLov3You: #LOV3RZ #Magazine MARCH Ft @SeanMaxwell #ArtistsUnited #MusicLov3rz #FashionLov3rz #music  https://t.co/NpQpiQ2Xrn https…,730453698506309634
215,#music,"♫ ""Michael Jackson with  Paul McCartney - The Girl Is Mine (1982)"" on ♪♫♬ #NP #80s #Real80s #Music #radio https://t.co/59E3a114q6 🎧🎧",730453697021526016
216,#music,"Listen to Live And Expansive by Variable #np on #SoundCloud
https://t.co/FVWcTbKpLH #rap #hiphop #real #music #chill #bars #fire #Sound #new",730453687093579776
217,#music,"#SoundsEzee *TM - ""makes #Music easy"" Screen Settings options action gives 15 alternatives by @Janston Pty. Ltd. https://t.co/OFe6lfFIrJ",730453687089401856
218,#music,@rocthepeace I am excited to see who will audition near Rochester on May 22nd https://t.co/SVGfwTS0Lb #music #performer,730453684132384769
219,#music,"Magic strings make me happy.✨💫 Violin, guitar and cello - my heart is yours 😌💕💜
#music #musicismylife #musica #musi… https://t.co/fbdU2FeZyp",730453683759124480
220,#music,"Hi everyone! Please have a look at my music blog and follow me on here! Let me know what you think! #blog #music

https://t.co/9NHQ257NKb",730453682366652416
221,#music,RT @PocketFarmGame: Thanks new followers! Please also follow @SoulandVibe for more info on #fun #games #books #music! #Gamers #GameDev #Ind…,730453658740117505
222,#music,"Thumbs Up - Surf City - Get Wholesome, Before the Shit Hits the Fan. https://t.co/gplMv0n8Vu #music  #wholesome",730453658740109312
223,#music,25 days to go until we play @SevernSoundsFes #worcester #festival #free #music #live #singing #band,730453655678226433
224,#music,Studio input output #music &gt; #art &gt; #vinyl &gt; #painting https://t.co/R61xdoCT9u,730453650020143105
225,#music,NPR: Car Seat Headrest Is Gloriously Morose In 'Teens of Denial' https://t.co/0cSeGO377y #music,730453649407750144
226,#music,@LornajaneCosign Great to meet you! Please listen to I Can Feel Her Heart (Beatin’ Inside of Mine) https://t.co/gnLoBSpgQC #country #music,730453645741920256
227,#music,I'm so excitied 👌🎶 #DL16 #Download #Rock #music #festival https://t.co/UXR3cz6vDk,730453630139174912
228,#music,"RT @CompartDisc: Ruby Tuesday - @RollingStones 

https://t.co/Eqv0FcVGJ4

#music #música",730453628423700480
229,#music,#music #share #sundowner ... endless summer by @thebipolarrats ...&lt;3... https://t.co/qjadiIn1O3,730453625064017920
230,#music,#music #share #sundowner ... endless summer by @thebipolarrats ...&lt;3 https://t.co/pnG6svWjuJ,730453623604285440
231,#music,#music #share #sundowner ... endless summer by @thebipolarrats ...&lt;3... https://t.co/xykRA9pVq0,730453620446072832
232,#music,"You guys rock,already have 120 views on my new video!https://t.co/E4KKT9cRsI #countrymusic #music #country #blakeshelton #kurkphillipsmusic",730453614645399552
233,#music,#pop #music #rock #dance #hits #radio #np now playing Fun - Janelle Monae: We Are Young https://t.co/PVyrw5AOtp,730453584614174720
234,#music,"♫ ""Madonna - True Blue (The Color Mix) (1986)"" on ♪♫♬ #NP #80s #Real80s #Music #radio https://t.co/59E3a114q6 🎧🎧",730453579362865152
235,#music,RT @OnceUponAMic: Go #download and spread the #love https://t.co/5i5bnLNG0t… #YM #YM15 #Music #Mixtape #HipHop #Music #UnsignedHype https:/…,730453578977021952
236,#music,#NP https://t.co/XI5UU6BGu3 #2KMR Williams Brothers - Mama Prayed For Me #nowplaying  #music #song #love #jam #hiphop,730453568411537409
237,#music,#MarkLanegan and #NickOliveri - Autopilot [stoner rock/acoustic] https://t.co/HNPTFm0ZMZ #music https://t.co/UgpUvLBsrT,730453565773352961
238,#music,Honored 2 b featured in @MSUAA's latest issue! Thx @catjferland &amp; Paula Davenport 4 the opportunity https://t.co/zM7DbRtxqT @MusicMSU #music,730453563697061888
239,#music,#music Check Out East Coast Digital Radio - https://t.co/mdzkq406jM,730453547695767554
